sample_id,dataset,archive,member,label,source_sample_rate,duration_seconds,waveform_was_padded,logistic_global_gpu_probability,logistic_global_gpu_prediction,logistic_mil_gpu_probability,logistic_mil_gpu_prediction,mlp_global_gpu_probability,mlp_global_gpu_prediction,mlp_global_gpu_grouped_probability,mlp_global_gpu_grouped_prediction,mlp_mil_gpu_probability,mlp_mil_gpu_prediction
negative_data1::y01.wav,negative_data1,ood_negative/data1.zip,y01.wav,0,48000,4.753895833333333,False,0.03552248664200306,0,0.45526438653469087,1,0.38558185696601865,1,0.23495033085346223,1,0.06897492203861474,0
negative_data1::y02.wav,negative_data1,ood_negative/data1.zip,y02.wav,0,48000,3.1438125,False,0.014435120858252048,0,0.010771807841956615,0,0.8743398070335389,1,0.9254787921905517,1,0.010641281143762171,0
negative_data1::y03.wav,negative_data1,ood_negative/data1.zip,y03.wav,0,48000,5.2595833333333335,False,0.0003303524841612671,0,0.007809203723445535,0,0.0028760934481397273,0,0.0018718444043770432,0,0.0036711886059492826,0
negative_data1::y04.wav,negative_data1,ood_negative/data1.zip,y04.wav,0,48000,5.777854166666667,False,0.014393105637282133,0,0.007204050803557039,0,0.4089949294924736,1,0.7246703475713729,1,0.03463418427854777,0
negative_data1::y05.wav,negative_data1,ood_negative/data1.zip,y05.wav,0,48000,4.125875,False,0.0038814623141661285,0,0.38159996271133423,1,0.12447742093354464,0,0.019304956356063486,0,0.3875500991940498,1
negative_data1::y06.wav,negative_data1,ood_negative/data1.zip,y06.wav,0,48000,2.423,False,0.00011764542505261488,0,0.00016197374498005956,0,0.2118796134367585,1,0.03530492056161165,0,0.0012021410395391286,0
negative_data1::y07.wav,negative_data1,ood_negative/data1.zip,y07.wav,0,48000,5.731708333333334,False,4.887264694843907e-05,0,4.673416697187349e-06,0,0.0027003297640476377,0,0.0012173428782261907,0,0.003156438865698874,0
negative_data1::y08.wav,negative_data1,ood_negative/data1.zip,y08.wav,0,48000,5.425979166666667,False,2.7622210291156078e-05,0,0.0003317217211588286,0,0.002369171380996704,0,0.0016347852535545826,0,0.0029849983518943192,0
negative_data1::y09.wav,negative_data1,ood_negative/data1.zip,y09.wav,0,48000,5.1488958333333334,False,0.0014087976305745542,0,0.004876796808093786,0,0.0022205114481039347,0,0.0020121541689150035,0,0.0021998414886184037,0
negative_data1::y10.wav,negative_data1,ood_negative/data1.zip,y10.wav,0,48000,4.207416666666667,False,0.008092417707666754,0,0.1214547261595726,0,0.708387291431427,1,0.9547064065933227,1,0.23385109729133546,1
